# generated_by: rrwrite-analyze-repo
# description: Complete file listing with metadata
# total_files: 1000
#
path	type	size_bytes	last_modified	git_tracked
data/sheets_cmm/publications/structure-and-protein-protein-interactions-of-methanol-dehydrogenase-from-methylococcus-capsulatus-(bath)(1).md	doc	52752	2026-01-09T02:16:03.973906279	False
data/pdfs/https___doi.org_10.1046_j.1365-2958.1998.00810.x.md	doc	52734	2026-01-08T06:25:52.499814987	False
data/designs/MP_plus/MP_plus_v5/recommendations_full.json	data	52646	2026-02-03T02:54:58.743807316	False
data/sheets_cmm/publications/site-directed-mutagenesis-and-x-ray-crystallography-of-the-pqq-containing-quinoprotein-methanol-dehydrogenase-and-its.md	doc	51981	2026-01-09T02:16:03.973080635	False
data/designs/MP_latinhypercube/plate_designs_v7_random/other_stock_solutions.tsv	data	51952	2026-01-23T08:13:55.981901407	False
data/pdfs/10.1007_s10534-010-9400-7.md	doc	51950	2026-01-08T06:49:55.968139648	False
data/pdfs/https___doi.org_10.1021_bi00866a011.md	doc	51802	2026-01-08T06:25:38.542139292	False
data/sheets_cmm/publications/glass-et-al-2025-diel-cycle-of-lanthanide-dependent-methylotrophy-by-tmed127-methylaequorales-bacteria-in-oligotrophic.md	doc	51621	2026-01-09T02:16:03.963214874	False
data/pdfs/https___doi.org_10.1371_journal.pone.0059188.md	doc	51466	2026-01-08T06:26:18.474534512	False
data/sheets_cmm/publications/ras-et-al-1991-isolation-sequencing-and-mutagenesis-of-the-gene-encoding-cytochrome-c553i-of-paracoccus-denitrificans.md	doc	51297	2026-01-09T02:16:03.968825579	False
data/sheets_cmm/publications/1-s2.0-S0162013425001047-main.md	doc	51170	2026-01-09T02:16:03.944732666	False
data/sheets_cmm/publications/ijsem005925.md	doc	50288	2026-01-09T02:16:03.964040041	False
data/pdfs/10.1021_ja00485a018.md	doc	49979	2026-01-08T06:25:14.222625494	False
data/pdfs/https___doi.org_10.1038_s41598-017-06133-y.md	doc	49754	2026-01-08T06:25:48.284788132	False
scripts/generate_mp_plus_v10_complete.py	script	49649	2026-02-05T20:33:49.281012058	True
data/pdfs/https___doi.org_10.1016_j.cbpa.2013.12.021.md	doc	49617	2026-01-08T06:25:33.535442828	False
.claude/prompts/SUGGEST_ADDITIONAL_INGREDIENTS__ND_DEPLETION__ME_AM1_v4.md	doc	49081	2026-01-27T07:24:11.819500685	True
data/sheets_cmm/publications/zjb1317.md	doc	49026	2026-01-09T02:16:03.980512857	False
data/pdfs/https___doi.org_10.3389_fmicb.2022.885098.md	doc	48890	2026-01-08T06:26:25.911632299	False
data/pdfs/https___doi.org_10.1128_JB.00962-07.md	doc	48209	2026-01-08T06:26:00.099950552	False
data/sheets_cmm/publications/Environmental Microbiology - 2002 - Nelson - Complete genome sequence and comparative analysis of the metabolically.md	doc	48014	2026-01-09T02:16:03.950194836	False
data/results/full_download_log.txt	doc	47879	2026-01-07T02:49:46.977971554	False
data/pdfs/https___doi.org_10.1128_JB.00117-06.md	doc	47872	2026-01-08T06:25:59.458601952	False
data/pdfs/https___doi.org_10.1021_ar500300n.md	doc	47748	2026-01-08T06:25:37.303757906	False
data/pdfs/https___doi.org_10.1128_IAI.00024-09.md	doc	47473	2026-01-08T06:25:59.045412302	False
src/microgrowagents/agents/gen_media_conc_agent.py	script	47288	2026-01-25T21:08:44.722564459	True
data/pdfs/10.1128_JB.00962-07.md	doc	47072	2026-01-08T06:25:19.205510855	False
data/pdfs/https___doi.org_10.1186_1471-2180-12-6.md	doc	46722	2026-01-08T06:26:11.124930382	False
data/pdfs/10.1093_nar_gkg900.md	doc	46563	2026-01-08T06:25:16.064841509	False
data/pdfs/https___doi.org_10.1093_nar_gkg900.md	doc	46563	2026-01-08T06:25:55.553676367	False
data/sheets_cmm/publications/peerj-04-2435.md	doc	46354	2026-01-09T02:16:03.967367649	False
data/sheets_cmm/publications/ChemBioChem - 2024 - Phi - Assessing Lanthanide‐Dependent Methanol Dehydrogenase Activity  The Assay Matters.md	doc	45816	2026-01-09T02:16:03.949896097	False
data/sheets_cmm/publications/s00203-013-0922-6.md	doc	45801	2026-01-09T02:16:03.969090462	False
data/sheets_cmm/publications/ChemBioChem - 2018 - Jahn - Similar but Not the Same  First Kinetic and Structural Analyses of a Methanol Dehydrogenase.md	doc	45639	2026-01-09T02:16:03.949564457	False
data/sheets_cmm/publications/dnares_9_6_189.md	doc	45617	2026-01-09T02:16:03.957610369	False
data/pdfs/https___doi.org_10.1186_s13104-016-1840-x.md	doc	45509	2026-01-08T06:26:16.518724442	False
.claude/prompts/SUGGEST_ADDITIONAL_INGREDIENTS__ND_DEPLETION__ME_AM1_v3.md	doc	45017	2026-01-26T07:31:24.804719687	True
data/sheets_cmm/publications/mic-143-5-1729.md	doc	44064	2026-01-09T02:16:03.965552807	False
data/sheets_cmm/publications/skovran-et-al-2011-xoxf-is-required-for-expression-of-methanol-dehydrogenase-in-methylobacterium-extorquens-am1.md	doc	44034	2026-01-09T02:16:03.973372221	False
data/sheets_cmm/publications/s00775-018-1604-2.md	doc	44010	2026-01-09T02:16:03.969662666	False
scripts/generate_lhs_plate_design.py	script	43461	2026-01-16T04:43:36.647370577	True
data/pdfs/https___doi.org_10.1007_BF00125087.md	doc	43392	2026-01-08T06:25:22.739352465	False
data/pdfs/10.1007_BF00125087.md	doc	43392	2026-01-08T06:25:02.630590916	False
scripts/test_media_recommendation_system.py	script	43067	2026-01-22T00:35:08.188324928	True
data/test/ME-AM1/results/test5_transporters_20260119_005453.json	data	42818	2026-01-19T08:54:53.641222	False
data/test/ME-AM1/results/test5_transporters_20260119_002511.json	data	42818	2026-01-19T08:25:11.542469978	False
data/test/ME-AM1/results/test5_transporters_20260119_003531.json	data	42818	2026-01-19T08:35:31.544106960	False
data/test/ME-AM1/results/test5_transporters_20260119_003542.json	data	42818	2026-01-19T08:35:42.782946825	False
data/test/ME-AM1/results/test5_transporters_20260119_003847.json	data	42818	2026-01-19T08:38:47.147902966	False
data/test/ME-AM1/results/test5_transporters_20260119_003900.json	data	42818	2026-01-19T08:39:00.333119631	False
data/test/ME-AM1/results/test5_transporters_20260119_003941.json	data	42818	2026-01-19T08:39:41.740082741	False
data/test/ME-AM1/results/test5_transporters_20260121_163557.json	data	42818	2026-01-22T00:35:57.610436678	False
data/test/ME-AM1/results/test5_transporters_20260119_005508.json	data	42818	2026-01-19T08:55:08.517221212	False
data/test/ME-AM1/results/test5_transporters_20260121_163244.json	data	42818	2026-01-22T00:32:44.632922888	False
data/test/ME-AM1/results/test5_transporters_20260121_163333.json	data	42818	2026-01-22T00:33:33.809185743	False
data/test/ME-AM1/results/test5_transporters_20260121_163443.json	data	42818	2026-01-22T00:34:43.491920233	False
data/test/ME-AM1/results/test5_transporters_20260121_163517.json	data	42818	2026-01-22T00:35:17.603783607	False
data/test/ME-AM1/results/test5_transporters_20260119_001611.json	data	42818	2026-01-19T08:16:11.423725605	False
data/sheets_cmm/publications/417459a.md	doc	42818	2026-01-09T02:16:03.948395014	False
data/test/ME-AM1/results/test5_transporters_20260125_200700.json	data	42818	2026-01-26T04:07:00.610213518	False
data/test/ME-AM1/results/test5_transporters_20260119_002202.json	data	42818	2026-01-19T08:22:02.836528063	False
data/test/ME-AM1/results/test5_transporters_20260119_000644.json	data	42818	2026-01-19T08:06:44.988449335	False
data/test/ME-AM1/results/test5_transporters_20260118_234614.json	data	42818	2026-01-19T07:46:14.618164062	False
data/test/ME-AM1/results/test5_transporters_20260119_000634.json	data	42818	2026-01-19T08:06:34.911067486	False
data/test/ME-AM1/results/test5_transporters_20260118_232022.json	data	42818	2026-01-19T07:20:22.782136679	False
data/test/ME-AM1/results/test5_transporters_20260118_232227.json	data	42818	2026-01-19T07:22:27.813759089	False
data/test/ME-AM1/results/test5_transporters_20260118_232243.json	data	42818	2026-01-19T07:22:43.997657776	False
data/test/ME-AM1/results/test5_transporters_20260118_234515.json	data	42818	2026-01-19T07:45:15.653114080	False
data/test/ME-AM1/results/test5_transporters_20260118_234550.json	data	42818	2026-01-19T07:45:50.773453712	False
data/test/ME-AM1/results/test5_transporters_20260118_234604.json	data	42818	2026-01-19T07:46:04.711506128	False
data/test/ME-AM1/results/test5_transporters_20260118_231559.json	data	42818	2026-01-19T07:15:59.042772532	False
data/test/ME-AM1/results/test5_transporters_20260118_235155.json	data	42818	2026-01-19T07:51:55.226105213	False
data/test/ME-AM1/results/test5_transporters_20260118_235526.json	data	42818	2026-01-19T07:55:26.088529110	False
data/test/ME-AM1/results/test5_transporters_20260118_235544.json	data	42818	2026-01-19T07:55:44.734503746	False
data/test/ME-AM1/results/test5_transporters_20260118_235748.json	data	42818	2026-01-19T07:57:48.021589041	False
data/test/ME-AM1/results/test5_transporters_20260118_235758.json	data	42818	2026-01-19T07:57:58.384543419	False
data/test/ME-AM1/results/test5_transporters_20260119_000048.json	data	42818	2026-01-19T08:00:48.039684057	False
data/test/ME-AM1/results/test5_transporters_20260119_000057.json	data	42818	2026-01-19T08:00:57.420182228	False
data/pdfs/https___doi.org_10.1684_mrh.2014.0362.md	doc	42236	2026-01-08T06:26:19.466536045	False
data/designs/MP_plus/MP_plus_v1/ingredient_recommendations.md	doc	42110	2026-01-24T08:08:11.970336199	False
data/pdfs/10.1007_s002030050747.md	doc	41952	2026-01-08T06:25:03.412344694	False
data/pdfs/https___doi.org_10.1007_s002030050747.md	doc	41952	2026-01-08T06:25:23.502178192	False
scripts/expand_mp_plus_v5_recommendations.py	script	41795	2026-02-03T02:54:54.007713079	True
data/pdfs/10.1016_j.jphotobiol.2013.03.001.md	doc	40438	2026-01-08T06:49:56.553918839	False
data/pdfs/https___doi.org_10.1128_AEM.02738-08.md	doc	40224	2026-01-08T06:25:58.192070961	False
data/designs/MP_latinhypercube/plate_designs_v8_maxprooptblock_long/pipetting_protocol_v8.csv	data	39450	2026-01-27T03:44:10.553390026	False
data/pdfs/10.1128_AEM.02738-08.md	doc	39083	2026-01-08T06:25:18.344921827	False
data/designs/MP_latinhypercube/plate_designs_v7_maxprooptblock/pipetting_protocol_v7.csv	data	38792	2026-01-23T06:42:58.744174957	False
data/pdfs/10.1021_es070174h.md	doc	38699	2026-01-08T06:49:55.599454403	False
data/pdfs/https___doi.org_10.1111_j.1365-2958.1990.tb00682.x.md	doc	38691	2026-01-08T06:25:57.023314953	False
run.py	script	38395	2026-01-06T21:20:04.098670244	True
scripts/generate_mp_plus_v5_recommendations.py	script	38368	2026-02-03T02:51:38.627701044	True
data/pdfs/https___doi.org_10.1073_pnas.0406475101.md	doc	38268	2026-01-08T06:25:52.858371735	False
data/sheets_cmm/publications/precision-engineering-of-2d-protein-layers-as-chelating-biogenic-scaffolds-for-selective-recovery-of-rare-earth-elements.md	doc	38065	2026-01-09T02:16:03.968540668	False
src/microgrowagents/agents/metabolic_source_agent.py	script	38063	2026-01-24T07:16:39.046426773	True
data/pdfs/https___doi.org_10.1021_jacs.8b09842.md	doc	38029	2026-01-08T06:25:39.963286638	False
data/designs/MP_latinhypercube/plate_designs_v7_random/pipetting_protocol_v7_random.csv	data	37972	2026-01-23T08:13:55.985949278	False
data/designs/MP_latinhypercube/plate_designs_v7_maxprooptblock_long/pipetting_protocol_v7_maxprooptblock_long.csv	data	37935	2026-01-23T07:51:16.829599380	False
data/pdfs/https___doi.org_10.1038_srep20628.md	doc	37428	2026-01-08T06:25:51.006184340	False
scripts/generate_v10_maxpro_design_long.py	script	37172	2026-01-30T19:56:11.221935272	True
data/sheets_cmm/publications/engineered-pqq-dependent-alcohol-dehydrogenase-for-the-oxidation-of-5-(hydroxymethyl)furoic-acid.md	doc	36772	2026-01-09T02:16:03.959910631	False
data/pdfs/10.1007_s002030050555.md	doc	36700	2026-01-08T06:25:03.035224438	False
data/pdfs/https___doi.org_10.1007_s002030050555.md	doc	36700	2026-01-08T06:25:23.135545731	False
data/pdfs/https___doi.org_10.1073_pnas.161168098.md	doc	36421	2026-01-08T06:25:53.861751556	False
src/microgrowagents/utils/kg_validation.py	script	36389	2026-01-25T07:38:05.679035425	True
data/bakta_db/db-light/amrfinderplus-db/2026-01-21.1/changes.txt	doc	36372	2026-02-07T07:44:26.428481579	False
src/microgrowagents/agents/media_formulation_agent.py	script	35993	2026-01-25T08:14:18.574274540	True
data/sheets_cmm/publications/442_ijsem003772.md	doc	35935	2026-01-09T02:16:03.948700666	False
scripts/generate_v7_maxpro_design_long.py	script	35584	2026-01-27T03:44:52.769731522	True
data/designs/MP_latinhypercube/plate_designs_v10_maxprooptblock_long/concentration_ranges_v10.pdf	doc	35434	2026-02-08T04:33:45.426378489	False
data/designs/MP_latinhypercube/plate_designs_v10_maxprooptblock_long/concentration_ranges_v10.pdf	figure	35434	2026-02-08T04:33:45.426378489	False
src/microgrowagents/agents/sensitivity_analysis_agent.py	script	35422	2025-12-26T08:28:49.227999926	True
data/designs/MP_latinhypercube/plate_designs_v6/pipetting_protocol_v6.csv	data	35351	2026-01-22T00:14:51.957915783	False
data/designs/MP_latinhypercube/plate_designs_v7/pipetting_protocol_v7.csv	data	35351	2026-01-22T02:18:07.871612549	False
data/designs/MP_plus/MP_plus_v4/MP_PLUS_V4_CORRECTED_FINAL_SUMMARY.md	doc	35093	2026-01-27T06:36:41.304873943	False
data/pdfs/https___doi.org_10.1073_pnas.062043799.md	doc	35027	2026-01-08T06:25:53.210018635	False
data/pdfs/https___doi.org_10.1126_science.1060331.md	doc	35005	2026-01-08T06:25:57.391998291	False
data/pdfs/10.1016_0891-5849(95)02016-0.md	doc	34962	2026-01-08T06:25:11.677839994	False
data/pdfs/https___doi.org_10.1016_0891-5849(95)02016-0.md	doc	34962	2026-01-08T06:25:31.966362	False
data/designs/MP_latinhypercube/plate_designs_v7_random/selected_conditions_v7_random.csv	data	34859	2026-01-23T08:13:55.992203712	False
data/designs/MP_latinhypercube/plate_designs_v7_maxprooptblock_long/selected_conditions_v7_maxprooptblock_long.csv	data	34822	2026-01-23T07:51:16.833972216	False
data/sheets_cmm/publications/file (6).md	doc	34794	2026-01-09T02:16:03.961400032	False
data/processed/mp_medium_ingredient_properties_with_roles.csv	data	34755	2026-01-08T02:07:30.060040951	False
src/microgrowagents/agents/genome_function_agent.py	script	34742	2026-01-19T07:57:33.092328787	True
data/pdfs/10.1007_s10858-018-00222-4.md	doc	34667	2026-01-08T06:25:08.652060509	False
scripts/generate_v8_maxpro_design_long.py	script	34586	2026-01-27T03:44:36.194084644	True
data/pdfs/https___doi.org_10.1021_je60058a011.md	doc	34280	2026-01-08T06:25:45.329117298	False
data/sheets_cmm/publications/sturzbecher-hoehne2011.md	doc	34129	2026-01-09T02:16:03.974515438	False
data/ATTIC/backups/mp_medium_ingredient_properties_backup_evidence_20260107_232945.csv	data	34021	2026-01-08T07:29:45.756931543	False
tests/test_agents/test_metabolic_source_agent.py	script	33968	2026-01-24T07:19:01.013011217	True
data/pdfs/https___doi.org_10.1007_s10858-018-00222-4.md	doc	33885	2026-01-08T06:25:28.934464216	False
data/sheets_cmm/publications/lanmodulin-a-highly-selective-lanthanide-binding-protein-from-a-lanthanide-utilizing-bacterium.md	doc	33073	2026-01-09T02:16:03.964913607	False
data/ATTIC/backups/mp_medium_ingredient_properties_backup_doi_cleanup.csv	data	32963	2026-01-08T06:33:38.462615252	False
data/pdfs/https___doi.org_10.1128_mbio.00881-13.pdf	figure	32933	2026-01-07T02:48:22.051815033	False
data/pdfs/https___doi.org_10.1128_mbio.00881-13.pdf	doc	32933	2026-01-07T02:48:22.051815033	False
data/ATTIC/backups/mp_medium_ingredient_properties_backup_add_evidence_20260107_232936.csv	data	32925	2026-01-08T07:29:36.595898867	False
data/ATTIC/backups/mp_medium_ingredient_properties_backup_replacements.csv	data	32752	2026-01-08T06:45:33.479644775	False
external_tools/gapmind/PaperBLAST/static/DUF1080.tsv	data	32727	2026-01-20T04:11:09.011105537	False
docs/architecture/microgrow_agents_framework.svg	figure	32388	2026-02-08T03:39:52.382825375	False
data/ATTIC/old_results/pdf_to_markdown_conversion.json	data	32078	2026-01-08T06:26:27.548470497	False
data/ATTIC/old_results/csv_all_dois_results.json	data	31997	2026-01-08T02:42:40.751008511	False
data/ATTIC/backups/mp_medium_ingredient_properties_backup.csv	data	31949	2026-01-08T02:17:19.264679909	False
data/designs/MP_latinhypercube/plate_designs_v8_maxprooptblock_long/design_matrix_v8.csv	data	31902	2026-01-27T03:44:10.524692535	False
data/pdfs/https___doi.org_10.1021_es0716709.md	doc	31696	2026-01-08T06:25:39.554437876	False
scripts/generate_lhs_plate_design_v3_phosphate_stock.py	script	31611	2026-01-21T00:06:27.010193586	True
scripts/generate_v7_maxpro_design.py	script	31525	2026-01-24T02:31:55.974214315	True
scripts/generate_lhs_plate_design_v5_conservative.py	script	31495	2026-01-21T22:40:07.844605684	True
scripts/generate_lhs_plate_design_v6_replicated.py	script	31495	2026-01-21T23:44:22.468688726	True
scripts/generate_lhs_plate_design_v4_no_citrate.py	script	31452	2026-01-21T21:38:19.660684824	True
data/designs/MP_plus/data/designs/MP_plus/MP_plus_v4/provenance.md	doc	31389	2026-01-27T04:11:21.295594215	False
data/pdfs/https___doi.org_10.1039_C5EN00074B.md	doc	31373	2026-01-08T06:25:51.392970085	False
src/microgrowagents/agents/gemsembler_agent.py	script	31255	2026-01-20T07:10:39.106485605	True
tests/test_agents/test_gemsembler_agent.py	script	31239	2026-01-19T00:34:23.035169840	True
data/pdfs/https___doi.org_10.1073_pnas.0704646104.md	doc	30924	2026-01-08T06:25:53.509993315	False
scripts/test_recent_implementations.py	script	30882	2026-01-26T01:57:00.168084860	True
data/designs/MP_plus/MP_plus_v2/ingredient_recommendations.md	doc	30726	2026-01-24T23:07:14.994414091	False
data/sheets_cmm/publications/1-s2.0-S0141022919301085-main.md	doc	30659	2026-01-09T02:16:03.944295168	False
data/designs/MP_latinhypercube/plate_designs_v7_random/design_matrix_v7.csv	data	30424	2026-01-23T08:13:55.965209484	False
data/designs/MP_latinhypercube/plate_designs_v7_maxprooptblock/design_matrix_v7.csv	data	30416	2026-01-23T06:42:58.724788189	False
data/raw/mp_medium_ingredient_properties_original.csv	data	30411	2025-12-23T19:17:35.622939825	False
data/designs/MP_latinhypercube/plate_designs_v7_maxprooptblock_long/design_matrix_v7.csv	data	30387	2026-01-23T07:51:16.803230286	False
data/pdfs/https___doi.org_10.1016_j.chemosphere.2005.04.016.md	doc	30281	2026-01-08T06:25:33.899998665	False
data/pdfs/https___doi.org_10.1074_jbc.273.15.8946.md	doc	30231	2026-01-08T06:25:54.590681791	False
data/sheets_cmm/publications/tsushima2019.md	doc	30110	2026-01-09T02:16:03.975076675	False
data/pdfs/10.1007_s00284-005-0370-x.md	doc	30058	2026-01-08T06:25:04.048608541	False
data/pdfs/https___doi.org_10.1007_s00284-005-0370-x.md	doc	30058	2026-01-08T06:25:24.153704882	False
data/sheets_cmm/publications/462_ijs053397.md	doc	29559	2026-01-09T02:16:03.948939323	False
data/designs/MP_latinhypercube/plate_designs_v10_maxprooptblock_long/concentration_ranges_v10_histograms.pdf	figure	29557	2026-02-08T04:33:46.194202185	False
data/designs/MP_latinhypercube/plate_designs_v10_maxprooptblock_long/concentration_ranges_v10_histograms.pdf	doc	29557	2026-02-08T04:33:46.194202185	False
data/designs/MP_latinhypercube/plate_designs_v7_maxprooptblock_long/phosphate_stock_recipe.tsv	data	29508	2026-01-23T07:51:16.827863455	False
data/pdfs/https___doi.org_10.1007_s10534-004-5769-5.md	doc	29476	2026-01-08T06:25:24.496696711	False
data/pdfs/10.1007_s10534-004-5769-5.md	doc	29476	2026-01-08T06:25:04.398221016	False
src/microgrowagents/provenance/tracker.py	script	29362	2026-01-11T07:08:24.258972883	True
data/pdfs/https___doi.org_10.1016_j.biortech.2004.11.001.md	doc	29308	2026-01-08T06:25:32.742340088	False
src/microgrowagents/agents/ingredient_cooccurrence_agent.py	script	29199	2026-01-25T07:36:20.889428854	True
src/microgrowagents/agents/mediamatch_agent.py	script	29109	2026-01-20T04:14:34.526113748	True
scripts/export/export_organism_tables.py	script	29091	2026-01-12T03:56:35.337333441	True
data/experimental/hamilton_vantage_transfer_instructions.csv	data	28961	2026-01-27T01:57:59.875022173	False
src/microgrowagents/agents/alternate_ingredient_agent.py	script	28852	2026-01-25T08:13:57.345156431	True
src/microgrowagents/database/loader.py	script	28822	2025-12-24T02:17:43.386510372	True
data/sheets_cmm/publications/structural-basis-for-rare-earth-element-recognition-by-methylobacterium-extorquens-lanmodulin.md	doc	28794	2026-01-09T02:16:03.973566771	False
.claude/prompts/GENERATE_LHS_PLATE_DESIGN__ME-AM1__MP_medium.md	doc	28747	2026-01-15T21:24:04.119524002	True
data/pdfs/https___doi.org_10.1139_v96-210.md	doc	28672	2026-01-08T06:26:02.798326969	False
src/microgrowagents/agents/lanthanide_genes_agent.py	script	28467	2026-02-07T08:02:43.274400711	True
data/designs/MP_latinhypercube/plate_designs_v8_maxprooptblock_long/phosphate_stock_recipe.tsv	data	28454	2026-01-27T03:44:10.551434040	False
data/pdfs/10.1007_s10534-009-9224-5.md	doc	28355	2026-01-08T06:25:04.684396744	False
data/pdfs/https___doi.org_10.1007_s10534-009-9224-5.md	doc	28355	2026-01-08T06:25:24.796895266	False
data/designs/MP_plus/data/designs/MP_plus/MP_plus_v4/ingredient_recommendations.md	doc	28312	2026-01-27T04:23:50.260162115	False
data/exports/ingredient_properties_20260110.tsv	data	28149	2026-01-11T02:44:55.667299032	True
data/sheets_cmm/publications/bj2600857.md	doc	28011	2026-01-09T02:16:03.957060814	False
data/sheets_cmm/publications/doi_10_1038-nature16174.md	doc	27940	2026-01-09T02:16:03.958124399	False
data/designs/MP_plus/SKILL_UPDATES_VALIDATION.md	doc	27881	2026-01-24T23:35:33.886282921	False
tests/test_agents/test_gen_media_conc_agent.py	script	27844	2026-01-06T21:21:58.262577534	True
notes/ARCHITECTURE_ANALYSIS.md	doc	27809	2026-01-25T07:58:07.131369829	True
data/designs/MP_plus/data/designs/MP_plus/MP_plus_v4/validation_report.md	doc	27698	2026-01-27T04:08:17.660425901	False
data/exports/ingredient_properties.tsv	data	27509	2026-01-08T22:37:38.757153273	True
data/exports/ingredient_properties_20260108.tsv	data	27509	2026-01-08T22:37:38.757153273	True
notes/IMPLEMENTATION_SUMMARY_PHASES_4-6.md	doc	27041	2026-01-19T07:00:15.005215645	True
data/designs/MP_latinhypercube/plate_designs_v7_maxprooptblock/phosphate_stock_recipe_v7.tsv	data	27019	2026-01-23T06:42:58.742109299	False
data/pdfs/https___doi.org_10.1128_jb.177.18.5350-5354.1995.md	doc	26816	2026-01-08T06:26:01.453938723	False
tests/test_utils/test_kg_validation.py	script	26671	2026-01-24T23:43:47.348914146	True
data/exports/concentration_ranges_detailed_20260108.tsv	data	26468	2026-01-08T22:37:38.759255171	True
data/exports/concentration_ranges_detailed_20260110.tsv	data	26468	2026-01-11T02:44:55.669144392	True
data/exports/concentration_ranges_detailed.tsv	data	26468	2026-01-08T22:37:38.759255171	True
data/pdfs/10.1007_s00240-004-0458-y.md	doc	26273	2026-01-08T06:25:03.691783905	False
data/pdfs/https___doi.org_10.1007_s00240-004-0458-y.md	doc	26273	2026-01-08T06:25:23.798697472	False
data/designs/MP_plus/data/designs/MP_plus/MP_plus_v4/experimental_integration_plan.md	doc	26230	2026-01-27T04:15:48.243060112	False
data/pdfs/https___doi.org_10.1073_pnas.89.19.9257.md	doc	26184	2026-01-08T06:25:54.271391392	False
data/sheets_cmm/publications/PMID_25943904.md	doc	26134	2026-01-09T02:16:03.954695225	False
src/microgrowagents/agents/pdf_evidence_extractor.py	script	26095	2026-01-07T03:23:20.666310072	True
data/pdfs/10.1007_s10858-018-0218-x.md	doc	26093	2026-01-08T06:25:11.158412695	False
data/pdfs/https___doi.org_10.1007_s10858-018-0218-x.md	doc	26093	2026-01-08T06:25:31.444889069	False
src/microgrowagents/database/schema.py	script	26034	2026-01-11T07:00:50.296175480	True
docs/architecture/microgrow_agents_architecture_edit.svg	figure	26026	2026-02-08T04:04:14.021761179	False
src/microgrowagents/agents/maxpro_optblock_agent.py	script	25511	2026-01-28T04:11:41.721307993	True
src/microgrowagents/utils/maxpro_optblock.py	script	25135	2026-01-23T04:30:54.149548769	True
tests/test_agents/test_kg_reasoning_agent.py	script	24940	2025-12-27T04:22:26.827779531	True
docs/logos/microgrowagents_favicon.png	figure	24927	2026-02-08T04:48:05.159744263	False
README.md	doc	24798	2026-02-06T03:32:49.055132389	True
tests/test_utils/test_maxpro_optblock.py	script	24356	2026-01-23T01:27:00.639857292	True
src/microgrowagents/extractors/organism_extractor.py	script	24167	2026-01-08T07:56:34.344227076	True
data/pdfs/10.1016_S0969-2126(96)00095-0.md	doc	24010	2026-01-08T06:25:13.359716415	False
data/pdfs/https___doi.org_10.1021_je60032a018.md	doc	24004	2026-01-08T06:25:43.997680902	False
data/designs/MP_plus/IMPLEMENTATION_SUMMARY_2026-01-24.md	doc	23963	2026-01-24T23:37:36.690976858	False
data/pdfs/10.1016_j.colsurfb.2006.04.014.md	doc	23851	2026-01-08T06:25:13.618091345	False
data/designs/MP_plus/MP_plus_v6/GENERATION_SUMMARY.md	doc	23774	2026-02-03T06:37:06.196822166	False
scripts/generate_v9_maxpro_design_long.py	script	23631	2026-01-28T07:11:46.586876631	True
data/pdfs/https___doi.org_10.1021_je60073a004.md	doc	23560	2026-01-08T06:25:45.679687262	False
data/designs/MP_latinhypercube/plate_designs_v7_random/phosphate_stock_recipe.tsv	data	23349	2026-01-23T08:13:55.983937740	False
src/microgrowagents/agents/kg_reasoning_agent.py	script	23250	2026-01-19T08:01:39.924806356	True
data/pdfs/10.3389_fmicb.2017.02169.md	doc	23069	2026-01-08T06:25:20.588433981	False
data/pdfs/https___doi.org_10.3389_fmicb.2017.02169.md	doc	23069	2026-01-08T06:26:22.218498230	False
data/sheets_cmm/publications/170-2-381.md	doc	22895	2026-01-09T02:16:03.946949720	False
data/pdfs/https___doi.org_10.1021_je60009a027.md	doc	22651	2026-01-08T06:25:42.605993986	False
tests/test_database/test_kg_schema.py	script	22387	2025-12-26T20:35:24.314602375	True
scripts/generate_mp_plus_v3_recommendations.py	script	22283	2026-01-26T06:52:16.071333885	True
docs/architecture/microgrow_agents_workflows_edit.svg	figure	22222	2026-02-08T04:06:46.858096838	False
data/designs/MP_latinhypercube/DESIGN_REVIEW_REPORT_v2.md	doc	22163	2026-01-13T02:39:27.146759987	False
src/microgrowagents/data/designs/MP_latinhypercube/DESIGN_REVIEW_REPORT_CORRECTED.md	doc	22163	2026-01-17T01:59:06.578071594	True
data/sheets_cmm/publications/1810.md	doc	22108	2026-01-09T02:16:03.947204351	False
notes/MODEL_RECONSTRUCTION_FINAL_REPORT.md	doc	22098	2026-01-20T21:25:15.133827209	True
data/pdfs/https___doi.org_10.1021_je00001a006.md	doc	22042	2026-01-08T06:25:40.306299686	False
data/designs/MP_plus/MP_plus_v1/experimental_integration_plan.md	doc	21960	2026-01-24T08:11:13.323799610	False
scripts/generate_mp_plus_v9_from_prompt.py	script	21928	2026-02-04T03:08:17.151928663	True
data/designs/MP_latinhypercube/plate_designs_v6/transfer_protocol_v6.csv	data	21793	2026-01-22T00:14:51.959638596	False
data/designs/MP_latinhypercube/plate_designs_v7/transfer_protocol_v7.csv	data	21793	2026-01-22T02:18:07.872288227	False
.claude/prompts/GENERATE_ORGANISM_MEDIA_TABLES.md	doc	21732	2026-01-12T04:06:15.279978514	True
data/pdfs/https___doi.org_10.1016_s1570-9639(03)00042-6.md	doc	21717	2026-01-08T06:25:35.984602451	False
data/designs/MP_plus/data/designs/MP_plus/MP_plus_v4/kg_microbe_query_results.md	doc	21652	2026-01-27T04:25:37.290816307	False
